id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,approved,has_logo
1909f742-1b15-45c4-83d8-3c511f0e737b,False,,https://marky-image-posts.s3.amazonaws.com/3c3d3728-0948-475a-bce0-1a95f2b72aa9.png,"Join UW College Republicans as we defy the liberal agenda, champion conservative values on campus. With Trump's endorsement, we've grown stronger, challenging liberal narratives. Let's fight for civil rights from a conservative perspective.  #ConservativeVoice",Challenging Liberal Narratives,"Delve into the strategies employed by the UW College Republicans to challenge and counter liberal narratives on campus, as they strive to provide an alternative perspective and foster intellectual diversity.",promotional,2023-10-01T19:55:30.521041,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,tech-template-19,bold tech,hey-story-2,campus politics,2023-09-24T21:33:01.277639,False,True
c3fa361b-67bc-4f60-bd2a-2b542590ac14,False,,https://marky-image-posts.s3.amazonaws.com/2ade21c8-f177-4203-8f8d-690f52dc9630.png,"Let go of negativity, doubt, and fear. Embrace your power within and watch your life transform into a captivating journey of endless possibilities. Unleash your potential and let the magic unfold! ✨🌟💫 #Inspiration",Mutual Success,Learn about Furia's belief in achieving mutual success and their commitment to exceeding expectations in every aspect.,inspirational,2023-09-26T18:51:57.183479,35b617bf-5c86-4b5f-853a-7abfb6b1186c,uno-card-meme,meme,uno-card-meme-prompt,,2023-09-04T19:17:51.413346,False,True
3e302298-51e1-4f29-9095-2da8912b7a8c,False,,https://marky-image-posts.s3.amazonaws.com/fac19ee0-3408-463c-a01d-39c7b398bf38.png,Discover ICONIX Dubai's innovative MEP and fit-out solutions for educational spaces. Break free from traditional teaching methods and inspire creativity in students. Embrace the future of education today!,Driving Innovation in Education,"Explore how ICONIX Dubai contributes to the development of educational spaces through innovative MEP and fit-out solutions, creating conducive environments for learning.",inspirational,2023-10-04T06:46:20.547023,e04359c5-2a7f-4338-9142-8df88a80db41,tech-template-3,bold tech,myth,development of educational spaces,2023-10-04T05:56:06.868236,False,False
7c543019-0703-40ad-8d7c-345bc3e0e0d2,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/3c1d4827-a5fb-4868-8532-51ecbcd62084.png,and finding the right solutions. Let us guide you towards seamless integration and increased efficiency. Embrace the future of your business with our expert technology consultation services. #BusinessTransformation #TechSolutions,Identifying Business Needs,Learn how to identify the specific technology needs of businesses and align them with their overall goals and objectives. Discover strategies for conducting thorough technology assessments.,promotional,2023-09-07T17:39:33.693558,4c3e7cf1-c493-481e-8eef-ddfd11a828c4,teal-template-68,teal,what-is-stopping-you,image search,2023-09-06T01:31:35.724526,False,False
5ec9a787-b443-4cf5-b1c9-bf3cc55b6d95,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/9eba6cb6-f4f8-4a2b-a428-f6fc50a8d839.png,"""Embrace perseverance! 💪✨ Ignore load times and challenges. It's not about speed, but determination and resilience. Keep pushing forward! 💫 #Inspiration #Perseverance #NeverGiveUp""",Optimizing Performance and Loading Speed,Learn about the strategies and techniques front-end developers employ to optimize website performance and ensure fast loading speeds across different devices and browsers.,inspirational,2023-10-18T00:09:42.994652,409efb34-18d6-4d33-8df0-eea08f62eb58,jackie-chan-meme-template-53,meme,messed-up-decision-prompt,,2023-10-12T23:32:29.011692,False,False
f08ff0c2-5023-494d-b0d1-d38b663b33e8,False,,https://marky-image-posts.s3.amazonaws.com/1ef0fb44-2906-4629-a62b-eae73e81fd57.png,"Embrace the power of self-care and discover the secret to soft, manageable hair. Say goodbye to dryness and hello to nourished locks with our top tips and products. It's time to unlock your hair's true potential and feel confident in your tresses again! 💁✨",The Moisturising Conditioner,"Learn about the moisturising conditioner in our bundle, which deeply nourishes and hydrates your hair, leaving it soft and manageable. Say goodbye to dry and brittle hair.",inspirational,2023-10-21T07:32:21.246170,314eed3f-4842-40d1-a6ef-e5017568736e,bee-template-52,bee,reminder-limiting-belief,hello nourished locks,2023-10-21T07:24:30.214487,False,False
887e4d84-65e5-4f1a-ae44-63352261443d,False,,https://marky-image-posts.s3.amazonaws.com/42018802-e938-438e-83d0-34fd3ea44c0b.png,"Experience the vibrant spirit of the Pacific Islands with Kava! Embrace rich cultural traditions, leaving behind hangovers and alcohol risks. Unwind and connect with the world around you, cheers to a healthier, inspired lifestyle!",Introduction to Kava Bars,"Discover the rich history and culture of the Pacific Islands through the tradition of drinking kava at kava bars, providing Americans with a unique cultural experience.",inspirational,2023-10-02T01:21:05.832314,be35fbdc-965d-40ca-8bd9-601f9a313ee1,surprised-man-meme,meme,surprised-man-meme-prompt,,2023-09-13T03:36:21.026460,False,False
6a9af158-0dd9-434f-8af6-0917081df2c2,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Montserrat-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/7078c357-5df5-4be6-b0ca-979a30726811.png,"Discover the power of Jiu Jitsu for self-defense at Oregon Jiu Jitsu Lab. With 25 years of combined experience, our experts provide top-notch training. Join us now to empower yourself and learn to protect and defend!",From Beginner to Competitor,Learn how to progress from a novice to a competitive athlete through expert coaching and dedicated training at Oregon Jiu Jitsu Lab.,informational,2023-09-20T06:36:53.186266,3335b624-615f-49ec-955c-7128ef149ca0,coffee-template-87,coffee,did-you-know-2,conditioning,2023-09-09T23:42:14.107415,False,True
970ecc35-1d52-4b31-9377-f9a12efb6dd4,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/1251790a-f4e9-4de4-aa70-8cca33bf0e95.png,"to stay ahead of the game. From artificial intelligence to virtual reality, the possibilities are endless. Don't miss out on the exciting opportunities that new technology can bring to your life and business. Embrace the future today! #EmbraceNewTech #StayAhead #Innovation",New tech,new tech,informational,2023-09-03T04:02:48.328264,6488ad4ef7a1730c590e374d,bee-template-50,bee,its-not-too-late,possibilities,2023-08-02T16:28:52.303184,False,False
53d8a473-5264-44f4-9f98-672537e18179,False,,https://marky-image-posts.s3.amazonaws.com/5485a009-6801-439c-89f1-5b305aed8be9.png,"📢 Join UW College Republicans to challenge liberal bias, promote intellectual diversity, and stand up for your values. Be part of a premier civil rights organization. Join us today! #IntellectualDiversity #CollegeRepublicans #JoinTheFight",Conservative Perspectives in Academia,Examine the role of conservative perspectives in academia and the efforts made by the UW College Republicans to promote intellectual diversity and challenge the prevailing liberal bias.,promotional,2023-09-30T00:22:24.952573,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,new-template-19,ugc,if-youre-worried-content,UW College Republicans,2023-09-24T21:33:01.277639,False,True
050ac45b-e0a3-4937-9026-30b137cc3a56,False,,https://marky-image-posts.s3.amazonaws.com/8a235a5d-eb3d-4934-9e0f-94f663660b35.png,"Ignoring conservative policies has lasting consequences. From economic inequality to environmental degradation, critically assess the effects of conservative ideologies. Strive for an inclusive and sustainable future! 🌍💙 #ProgressiveThinking #InformedChoices",Promoting Conservative Policies,"Learn about the initiatives and campaigns undertaken by the UW College Republicans to promote conservative policies and values, and their impact on the University of Washington community.",informational,2023-10-02T01:39:03.218136,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,fresh-template-1,fresh,this-mistake,conservative values,2023-09-24T21:33:01.277639,False,True
a94ffd86-cdee-4845-b203-f52923237c93,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/e009217e-48e1-43da-ae20-e570d75470cd.png,Unlock the power within your data! Master the Art of Data Collection and Preparation to turn struggles into success. Let's transform data management and quality assurance together! Contact us to embrace AI and achieve success. https://bit.ly/3Pd09A0,Data Collection and Preparation,"Discover the importance of data in AI and learn how to collect, clean, and prepare data for AI applications. Explore best practices for data management and quality assurance.",inspirational,2023-08-25T16:41:42.508067,e54d2ee4-54fe-453f-8356-9eaa77082fb1,surprised-man-meme,meme,surprised-man-meme-prompt,,2023-08-25T15:06:40.642143,True,True
a5ecaad4-7ce8-44e2-999a-a7384d71de2a,False,,https://marky-image-posts.s3.amazonaws.com/36ae5c4a-adbb-40b7-b62a-d3f13f32587b.png,"Unleash your writing skills and earn big in the Twitter Ghostwriting Industry. Dive into ghostwriting, make thousands, and master this thriving field. Maximize your success in writing and finances. #Ghostwriting #TwitterIndustry #WritingOpportunity (PC: robertocortese, Unsplash)",Understanding the Twitter Ghostwriting Industry,Gain insights into the lucrative world of Twitter ghostwriting and learn how to leverage your creativity and writing skills to make thousands of dollars by crafting engaging and entertaining tweets.,informational,2023-10-16T09:40:01.151879,71db4a44-5826-4346-b561-db12c441a08e,bnw-template-8,black & white,stop-counterproductive-content,online earning,2023-10-16T09:35:53.001513,False,False
98ebe193-e74f-45c9-a558-32150958b2e0,False,,https://marky-image-posts.s3.amazonaws.com/a6c794e6-767f-4f40-9bfa-74da18685adb.png,"Unleash your inner artist, create your life's masterpiece, manifest dreams, live with purpose and fulfillment. Embrace creativity, design a life reflecting desires. #CreateYourMasterpiece #UnleashYourPotential",Creating Your Life's Masterpiece,Become the master of your fate and the captain of your soul by utilizing your creative abilities to design and build a life that reflects your true desires and purpose.,promotional,2023-09-20T04:50:50.016763,2dc8a213-5ef0-48d3-acac-970af28759db,teal-template-68,teal,have-you-tried,self-discovery,2023-09-09T18:09:22.387043,True,False
1ee25cea-56a2-4736-8728-5c0b2581e081,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Oswald-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/0c20284d-08e9-46c1-b197-0021829d2468.png,"Meet Ashley, the driving force behind the remarkable growth on Isle of Palms! Her unwavering dedication and passion for the community have transformed the island into a thriving hub. Join us in supporting Ashley's vision for a brighter future! 🌟 #ashleyforIOP #IOPneedsAC",A Devoted Family Advocate,"Meet Ashley, a passionate advocate for families on the Isle of Palms, as she embraces the youthful vigor of community and nurtures a harmonious future.  #ashleyforIOP #IOPneedsAC",inspirational,2023-10-04T16:49:41.490774,0f9d27ca-696b-4aac-a22a-9bf4df900d99,new-template-18,ugc,better-did-you-know,nurtures,2023-10-04T15:06:57.689219,False,True
b6d1e665-80b0-4f68-8dbc-a7c94774a9ef,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/5680f7c8-0027-43d5-afb5-0a515cfa460d.png,Never settle for less than your potential. Elevate your sales game by transforming your mindset. The power to achieve extraordinary sales results lies within you! #Inspiration #SalesSuccess,Empowering Your Sales Mind,"""This chapter provides and overview of the book. Mindset is the foundation of your sales success, our results are created through our thinking and what we choose to believe about what is possible.

We create our own reality through what we choose to believe is true. Our sales results are a direct reflection of our conditioned beliefs and how we see ourselves as salespeople. If we want to change our results and become more successful we have to upgrade our thinking and see ourselves as already successful in our mind eye and it is from this state that the success we seek will manifest itself.""",inspirational,2023-08-19T07:05:34.199153,64ae15d7fa97a2a9e1c6c397,new-template-19,ugc,cta-arent-you-tired,Achieve sales success,2023-08-02T18:16:13.201207,True,False
e720c29e-a6b7-405a-9aae-2bcc2799d42c,False,,https://marky-image-posts.s3.amazonaws.com/2025e779-188e-45bb-a7a5-60db74901121.png,Unlock your potential and make a lasting impact! Don't let anything hold you back from reaching millions of voters. Embrace the power of advanced political polling software to gain valuable insights and drive your campaign towards success. The future is in your hands!,Maximizing Voter Outreach,"Discover techniques for maximizing voter outreach using your political polling software, including leveraging social media and other digital platforms.",inspirational,2023-09-13T17:55:19.346832,43be6870-8295-48b2-8c89-53a32691f020,bee-template-50,bee,what-is-stopping-you,campaign strategies,2023-09-13T17:48:20.554671,True,False
c005bfe9-43e2-44bf-be4f-b6c332253229,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Inter-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/3da235af-8dec-4e21-91f1-11516ba99f86.png,"🌟 Experience ChatGPT Plus! 🚀 With 70+ plugins, this AI gem revolutionizes web browsing. Say goodbye to mundane tasks and embrace limitless possibilities. Get ready to be inspired! 💡 #ChatGPTPlus #AIRevolution",70 Plugins for ChatGPT users,"Hey Y’all! It’s AI Zachariah, and I'm here to spill the beans on something massive. Brace yourselves, because OpenAI just hit us with a brand-spankin' new version of ChatGPT that's gonna change the game. It comes fully loaded with web browsing and jaw-dropping 70 plugins for all ChatGPT Plus users.",inspirational,2023-09-24T05:26:58.075053,648ea1141384f3ee58f8a302,fresh-template-1,fresh,have-you-tried,OpenAI,2023-08-03T03:34:53.729862,True,False
a0f21b41-42ef-443b-8a23-2e3202323753,True,,https://marky-image-posts.s3.amazonaws.com/d36e473b-fb1f-405c-9ab3-1f04d43403dd.png,"Crafting satirical narratives is my passion. Despite challenges, I battle mundanity with clever remarks and humorous observations. Each small victory against mediocrity pushes boundaries and lets wit shine! 💪😄 #Satire #Storytelling #StandAgainstMediocrity",Tales of Jibes and Banalities,Indulge in a collection of stories that not only entertain but also offer a humorous and slightly sarcastic take on life's mundane aspects.,informational,2023-09-28T12:34:55.364210,8cd5678d-5623-4a22-9175-c34729bf0857,tech-template-19,bold tech,i-spent-time-2,laughter,2023-09-28T12:19:11.730080,True,True
2559cf05-1e66-4ac4-917d-6b1f1ff2fa20,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Montserrat-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/e7327bb6-cc5d-4d08-b3cc-39f6aa4cc865.png,"Elevate your home happy hour with our mixology class! 🍹 Craft cocktails like a pro from your own kitchen, no fancy gear or skills needed. 🏠🍸 Wow your friends, be the life of the party! 🎉 #Mixology101 #CocktailMastery #HomeBartending",The Art of Mixology,"Delve into the world of mixology with Casey, a highly skilled and experienced certified professional mixologist, as he shares his passion for creating delicious cocktails and teaches you the techniques and secrets behind the craft.",informational,2023-09-23T12:34:47.881323,d8e54ca8-bfb2-42e9-a70d-31e01cffd63b,balloon-template-43,meme,audience-goal-prompt,,2023-09-23T10:22:29.408885,True,False
962018df-46eb-468e-8bf6-bb385095eb94,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Oswald-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/1965a505-ec88-4a44-87b2-42f2f53d1c79.png,"Break free from the ordinary, design a soulful life. Goodbye routine, hello endless possibilities. Embrace travel hacking, mini-retirements, unlock freedom. Rewrite your story, live life on your terms. #Inspiration #DesignYourLifestyle",Travel Hacking and Mini-Retirements,Learn the art of travel hacking and how to explore the world without breaking the bank. Discover how to take mini-retirements throughout your life and experience true freedom.,inspirational,2023-09-30T16:34:16.441199,649226bcdd601e7d0df9a3b9,fresh-template-10,fresh,stop-counterproductive,financial freedom,2023-08-12T15:58:09.271370,False,True
f76c22e3-c436-46e0-b0f6-b346fbbbc0b8,False,,https://marky-image-posts.s3.amazonaws.com/b0fe843e-6f36-42b9-acae-bd68eaab04e6.png,Empower Therapy Services in North Idaho unlocks potential and fosters independence for adults with intellectual disabilities. Our personalized Occupational Therapy empowers individuals to reach their fullest potential. Let's create a world where everyone can thrive!,Assessment and Evaluation in Occupational Therapy,Explore the assessment and evaluation process used by Empower Therapy Services to develop personalized treatment plans for their clients.,inspirational,2023-09-26T05:14:15.182307,34a6b2d8-0031-46ee-ae61-4857b7a0bfc8,blue-template-58,blue,did-you-know-2,assessment,2023-09-26T04:38:14.317522,False,True
afb362bf-59e6-467e-8a21-58900753e529,False,,https://marky-image-posts.s3.amazonaws.com/fd8be0ac-f832-4551-957d-f7c7f6a6b5bf.png,"Embrace diverse thought, stand united, defend Western society. Celebrate varied perspectives, build a stronger, inclusive community. Champion unique values, ensure a brighter future for all.",Navigating Challenges as Conservative Students,"Navigate the unique challenges faced by conservative students at the University of Washington, and discover how the UW College Republicans provide support and resources to overcome these obstacles.",informational,2023-10-01T19:53:04.877286,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,coffee-template-70,coffee,one-content-two-cta,unique challenges,2023-09-24T21:33:01.277639,True,True
a8762ccd-1bce-4f20-8ad6-d0a362b04178,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Oswald-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/31d99388-9fa1-4f31-850e-b54afa1e5e29.png,"Believe in your ability to shape a harmonious future. Doubt is the enemy of progress. Together, let's harness our power to create positive change and build a thriving community. 💪✨ #ashleyforIOP #IOPneedsAC",A Devoted Family Advocate,"Meet Ashley, a passionate advocate for families on the Isle of Palms, as she embraces the youthful vigor of community and nurtures a harmonious future.  #ashleyforIOP #IOPneedsAC",inspirational,2023-10-04T15:54:02.163008,0f9d27ca-696b-4aac-a22a-9bf4df900d99,fresh-template-7,fresh,are-you-really-capable,,2023-10-04T15:06:57.689219,False,True
85ac5cf3-c686-4f1f-8d14-32467e5e9645,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Avenir+Regular.ttf,https://marky-image-posts.s3.amazonaws.com/e99654c9-cc28-44e3-9541-c5d334bc278f.png,"🏢💼 Don't neglect success! In property management, staying on top is crucial. A little extra care today can skyrocket profitability and keep guests smiling tomorrow. 🚀✨ #PropertyManagement #SuccessTips #StayOnTop",Managing Properties for Profitability,Learn the essential skills and strategies for managing short-term rental properties to ensure maximum profitability and guest satisfaction.,inspirational,2023-10-09T23:36:43.788845,95b3adcf-7e5f-4f84-880b-577da1c1044a,bnw-template-1,black & white,destroys,maximizing profitability in vacation rentals,2023-10-09T05:21:22.461028,True,True
b9d2ab9b-2244-45d5-a224-3fce8fa3b2ea,False,,https://marky-image-posts.s3.amazonaws.com/5fc66199-0d59-41da-a66c-6f60bef771fc.png,"🌟 Unleash your entrepreneurial potential with humor! 🎭 Understand the humor business, laugh more, and boost creativity. Join Luvmetik's journey exploring humor's power in business and embrace the joy of entrepreneurship! ✨",The Challenges of Running a Funny Business,Explore the unique obstacles faced by the founders of Luvmetik as they navigate the world of entrepreneurship and strive to keep the laughter alive.,inspirational,2023-10-13T03:03:56.959083,0b888aea-9507-4c3b-9471-9722f4afd7b9,coffee-template-77,coffee,why-should-I,innovation,2023-10-13T02:26:48.245553,False,False
32e135ac-3654-4fa5-b627-35c8a81a5d81,False,,https://marky-image-posts.s3.amazonaws.com/5fd35cb9-6f98-4231-9eab-510f7a7c15cf.png,"Join UW College Republicans for an adrenaline rush cooler than steroids. Engage in thought-provoking discussions, make lasting connections with like-minded individuals, and embrace intellectual growth. Join us now!",The only thing stronger than steroids,"Joining the UW College Republicans is proven to make you cooler, stronger, and smarter. Tren has nothing on us!",informational,2023-09-28T00:36:39.802263,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,skeptical-kid-meme,meme,skeptical-kid-meme-prompt,,2023-09-24T21:33:01.277639,False,True
6e7ced12-7c5f-4e12-a7d4-080124b6225d,False,,https://marky-image-posts.s3.amazonaws.com/895a8007-81bc-485d-a30f-5d534fdc78a3.png,"Uncover the power of popcorn in connecting friends! 🍿🤝 In our blog post, ""Popcorn Vs Nacho,"" we explore how this snack unites people. Don't miss this captivating read that could change movie nights and friendship! #PopcornPower #FriendshipGoals",A Memorable Ending,"In a heartwarming conclusion, David and the nacho create a lasting memory, reminding readers of the power of friendship and compassion.",informational,2023-09-22T13:49:32.670553,e6a9b765-692b-44b7-b557-1fb10c9566eb,karate-template-6,Karate,cta-belief,power of friendship,2023-09-22T13:19:48.957422,False,False
72e81cca-5f35-45fb-b664-717fcb764254,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Oswald-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/7404a52f-6be8-44cb-9c95-b775174f74f0.png,"3 reasons why a Family Advocate may not serve your community: misunderstanding needs, not using local resources, and lacking collaboration with authorities. Addressing these challenges is crucial for impactful advocacy. Join  for the change our community needs. #IOPneedsAC",A Devoted Family Advocate,"Meet Ashley, a passionate advocate for families on the Isle of Palms, as she embraces the youthful vigor of community and nurtures a harmonious future.  #ashleyforIOP #IOPneedsAC",informational,2023-10-04T16:44:43.654653,0f9d27ca-696b-4aac-a22a-9bf4df900d99,fresh-template-14,fresh,3-reasons-not-working,family advocate,2023-10-04T15:06:57.689219,False,True
df15993f-ab8e-4c34-8e7f-120662c972f7,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Electrolize-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/43147c62-ac7c-4ead-b7d5-e72ff013d55e.png,"🔓 Unlock tech potential with 'Tech Tips and Tricks'! 🚀 Dive into innovative solutions, uncover secrets to revolutionize device use. 💡 Discover now, elevate your tech skills! #TechTips #Innovation #UnleashPotential",Tech tips and tricks,Tech tips and tricks,promotional,2023-09-25T03:33:33.350264,6488ad4ef7a1730c590e374d,fresh-template-10,fresh,question-answer,gadget tricks,2023-08-02T16:28:52.303184,False,False
35da36d8-13af-4472-a1e2-251ef45aec6a,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/dd7904b0-6cbd-4c33-96ac-ce1061d435c0.png,Step into the realm of greatness and unleash your inner Servant Entrepreneur. Leave behind the comfort of mediocrity and dare to challenge the status quo. #Inspiration #Entrepreneurship https://a.co/d/b056Ly5,The Role of the Servant Entrepreneur,"Discover the pivotal role of the Servant Entrepreneur in shaping society. Learn how their actions and mindset can lead to transformative change.
https://a.co/d/b056Ly5",inspirational,2023-09-07T15:44:44.113075,2a62980d-2f4d-4bd2-ab12-d5a9b29d4cc0,new-template-22,meme,distracted-boyfriend,,2023-09-02T15:16:27.649636,True,False
c3bc5615-6ae7-451f-8e49-9fc6a7aa685f,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/7b754b1d-56de-40a1-9d85-97182a45bda5.png,", it's important to remember that self-care is not selfish. Taking care of yourself allows you to be the best version of yourself for both you and your child. Remember, you can't pour from an empty cup. #SelfCareMatters #ParentingTips",Embracing Self-Care and Self-Love,"Learn the importance of prioritizing self-care and self-love as a black single mother, and discover practical strategies for nurturing your own well-being while juggling the responsibilities of parenthood.",informational,2023-09-06T20:34:21.134032,f061e164-d43b-469e-8b81-8a1bdbca04f5,blink-meme-template-36,meme,questionable-decision-prompt,,2023-08-25T14:38:44.172262,False,True
c3be37e7-029b-4c53-8801-247d784513bc,False,,https://marky-image-posts.s3.amazonaws.com/d640fc01-ec8c-4a49-9372-78b5ad8e0b73.png,"🤘 Rock out with this mind-blowing fact! Metal music was born in the late 1960s and early 1970s. From Black Sabbath to Judas Priest, this genre has been pushing boundaries ever since. Let's celebrate the roots of metal and headbang to its timeless tunes! 🎸🔥🤘  #RockOn",The Origins of Metal,"Delve into the roots of metal music, exploring its beginnings in the late 1960s and early 1970s. Discover the bands and artists that laid the foundation for the genre's distinctive sound and rebellious spirit.",informational,2023-10-06T07:10:21.940124,19c5caba-be95-43ad-b7d0-c8388e734cc5,karate-template-11,Karate,did-you-know,Metal music revolution,2023-10-06T07:08:38.301883,False,True
d91f5a9f-3f31-486b-97e7-652a5794e811,False,,https://marky-image-posts.s3.amazonaws.com/367cba46-d901-4132-a5e3-31de032b6b54.png,"📢 Join UW College Republicans to make a lasting impact! 💪🏼💙 Build a strong conservative network, empower individuals to fight for their values, and make a difference together! 🤝🏼🔗🇺🇸 #ConservativeNetwork #UWCollegeRepublicans",Building a Strong Conservative Network,"Understand the importance of building a strong conservative network at the University of Washington, as the UW College Republicans connect with like-minded individuals and foster a sense of community.",informational,2023-10-01T16:28:22.018661,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,tech-template-3,bold tech,dont-give-up,conservative support network,2023-09-24T21:33:01.277639,False,True
51fa7488-f5bd-4364-9227-850a85e8c9b8,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/d153bf79-269a-4614-9d2a-cea00100b428.png,🌟 Level up your front-end skills at Dev Seph! 🚀 We specialize in transforming confusion into solid understanding for aspiring developers. Join us on this exciting journey to unlock the secrets of becoming a successful front-end developer! 💻✨  #TechEducation #DevSeph,The Role of a Front-End Developer,Understand the responsibilities of a front-end developer in implementing the visual elements and user interfaces of a website or web application.,promotional,2023-10-19T08:42:57.254238,409efb34-18d6-4d33-8df0-eea08f62eb58,cyber-template-3,cyber,i-get-it,front-end tools,2023-10-12T23:32:29.011692,False,False
1fe7255f-638d-44dd-a910-bab689bfa734,False,,https://marky-image-posts.s3.amazonaws.com/399ac503-7160-4b30-a59e-21861ea520df.png,", don't be one of them. Embrace your inner artist and let your imagination soar. Remember, creativity knows no bounds and can lead to endless possibilities. Unlock your creative potential today and watch your world transform. #EmbraceYourArtistry #UnleashYourCreativity",Creating Your Life's Masterpiece,Become the master of your fate and the captain of your soul by utilizing your creative abilities to design and build a life that reflects your true desires and purpose.,informational,2023-09-25T16:59:15.432951,2dc8a213-5ef0-48d3-acac-970af28759db,confused-meme-template-49,meme,questionable-decision-prompt,,2023-09-09T18:09:22.387043,True,False
8398d39b-4bc2-485c-9f22-93e7b9051d71,False,,https://marky-image-posts.s3.amazonaws.com/d8021960-c1d9-4f75-b704-387b21dfb38b.png,Postpone vacations for a fulfilling retirement. Invest wisely now for a prosperous future. Prioritize long-term goals for memories and financial stability. #RetirementPlanning #ProductivityMasters,The Art of Productivity,Master the art of productivity and learn how to accomplish more in less time. Discover effective time management techniques and productivity hacks that will revolutionize your workweek.,informational,2023-09-14T23:51:19.719757,649226bcdd601e7d0df9a3b9,uno-card-meme,meme,uno-card-meme-prompt,,2023-08-12T15:58:09.271370,False,True
50a26eb0-9190-4bc3-ab9c-5bb6c35448d7,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Lato-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/3aefda9d-3143-42c1-8123-307c89fb8b40.png,"Learn to make a big impact online without spending much! Join us to build a strong online presence on a shoestring budget. Create captivating content, optimize your website, and leverage social media to elevate your business game! (PC: sarahdorweiler, Unsplash)",Building a Strong Online Presence,"Discover the importance of building a strong online presence and how it can impact brand reputation and customer perception. Learn techniques for creating compelling content, optimizing websites, and leveraging social media platforms.",inspirational,2023-10-18T18:18:35.479835,9cc5c5ad-8c82-4883-8112-da1845a3a49c,blue-template-59,blue,myth,digital branding,2023-10-18T18:06:10.380061,True,True
cff20f44-1caf-4da9-93fa-fb9a5eb2a87e,False,,https://marky-image-posts.s3.amazonaws.com/ac9b0113-2c6c-407e-84f9-552f98459895.png,", remember to always strive for greatness and walk your own path. Don't be afraid to stand out and step into your true potential. Embrace the journey towards success and let your unique style leave a lasting impression on the world. #BeBold #WalkWithPurpose",Women's Shoes,"Step up your shoe game with a wide range of women's shoes, from heels to sneakers, and learn how to style them for any occasion.",inspirational,2023-09-20T22:52:18.575031,7ed8ed3c-dc9d-47ef-8c7a-f6ea16d1b39b,blink-meme-template-36,meme,questionable-decision-prompt,,2023-09-20T21:29:48.835506,True,False
0ff49df7-93e5-4e75-86f4-c98621be11a4,False,,https://marky-image-posts.s3.amazonaws.com/7997d61b-a457-469f-b458-ba3f09db407a.png,"🤘 Unleash the power of metal! 🌍💥 Dive into a mind-blowing exploration of how this genre shapes society, revealing its profound impact on culture, identity, and the world we live in. Join us on this captivating journey and prepare to be blown away! #MetalInfluence #SocietyShapers",Metal and Society,"Analyze the impact of metal music on society, from its role in counterculture movements to its influence on fashion, art, and politics. Discover how metal has become a powerful form of self-expression and identity.",promotional,2023-10-06T07:26:54.586508,19c5caba-be95-43ad-b7d0-c8388e734cc5,karate-template-8,Karate,dont-give-up,metal subculture,2023-10-06T07:08:38.301883,False,True
