id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,has_logo
e18eae22-0806-485e-8a72-d345bf5a37dc,FALSE,,https://marky-image-posts.s3.amazonaws.com/d11e903a-a38f-4bab-b1c5-8cf6eb017149.png,"Discover the secrets to an extraordinary life in this empowering book. Break free from the 9-5 grind and join the ranks of the new rich. With global impact and millions sold, it's your guide to pursuing passions and transforming your life. Start your journey now!",Finding Your Muse,Uncover your true passions and discover how to turn them into profitable businesses. Learn how to find your muse and create a life of purpose and fulfillment.,inspirational,2023-09-21T23:33:12.657449,649226bcdd601e7d0df9a3b9,bee-template-62-1,bee,did-you-know-2-cta,creating purposeful life,2023-08-12T15:58:09.271370,TRUE
a4c54c70-b32a-4d5d-81e2-fc8d648725f8,FALSE,,https://marky-image-posts.s3.amazonaws.com/60befb51-d2bb-4876-98fd-76c6fdd32524.png,Discover the secret to achieving fitness success: your mindset! 🧠💪🏋️‍♀️ Did you know that your mental attitude can make all the difference in reaching your fitness goals? Unlock your inner power and start conquering your fitness journey today! #MindsetMatters #FitnessSuccess,Motivation and Mindset,"Unleash the power of motivation and mindset in your fitness journey. Learn how to stay motivated, overcome obstacles, and develop a positive mindset for long-term success.",informational,2023-10-12T19:09:28.872549,88db02a5-0a79-4f9d-a541-65f2e69aadc7,tech-template-12,bold tech,cta-belief,motivation tips,2023-10-12T19:06:12.182376,FALSE
3bc22088-fac6-4393-b1c2-66e3d22b5c6c,FALSE,,https://marky-image-posts.s3.amazonaws.com/d101768c-4712-4304-abbf-0c7e852973a9.png,"Experience the transformative power of Empower Therapy! 🌟 Designed for adults with disabilities, this innovative approach offers personalized support, empowering individuals to reach their full potential. Join us on this life-changing journey!   #TransformingLives",Collaboration and Advocacy in Occupational Therapy,"Learn about the collaborative approach taken by Empower Therapy Services to work with clients, families, and other professionals to ensure the best possible outcomes.",informational,2023-09-30T19:05:56.778401,34a6b2d8-0031-46ee-ae61-4857b7a0bfc8,blue-template-57,blue,faq,client outcomes,2023-09-26T04:38:14.317522,TRUE
ea9534bf-be64-47d3-887e-93e77dc99e35,FALSE,,https://marky-image-posts.s3.amazonaws.com/f2aa8b19-b613-451c-bb7e-51f6853cb410.png,Unlock business potential with a strong tech strategy! Align goals with vision and objectives to pave the way for success. Discover effective planning frameworks and methodologies to drive innovation and growth. 💡 #TechStrategy #BusinessGrowth #Innovation,Developing a Technology Strategy,Create a robust technology strategy that aligns with the business's vision and objectives. Explore frameworks and methodologies for effective technology planning.,promotional,2023-09-19T08:12:45.168830,4c3e7cf1-c493-481e-8eef-ddfd11a828c4,blue-template-48,blue,best-way,technology strategy implementation,2023-09-06T01:31:35.724526,FALSE
b776d3a3-dad1-4761-9320-661a892d12fc,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/c3dcb491-440d-4cf3-804e-02e1f863b571.png,Unlock the potential of your business and watch your client base flourish! Don't let complexity or size hold you back. Embrace the possibilities and discover the limitless growth opportunities that await you. #BusinessGrowth #UnlockYourPotential,Get More Clients,"Show how to get more clients using Search Engine optimization from Google, Bing",promotional,2023-10-06T05:42:59.232823,21e62fcd-665e-4e56-97dc-c4fc5abc30eb,beauty-template-2,beauty,no-youre-not,Bing,2023-09-02T20:29:43.054240,TRUE
022e34c1-11dc-46b1-923a-5e3a0cb2418c,FALSE,,https://marky-image-posts.s3.amazonaws.com/9f447f45-a95a-4033-b2f1-14379905ba38.png,Join BS Agency's workshop to learn how to maximize your brand's online presence. Our experts will guide you through essential tools and strategies for success in today's competitive digital market. Don't miss out! #BSAgency #brandingworkshop #digitalmarketing,Maintaining and Updating Your Website,Learn about the flexible maintenance and update plans provided by BS Agency to keep your website up-to-date and running smoothly.,promotional,2023-09-16T21:04:52.795983,e16fa4a0-15af-41cd-b62f-4c747f613f97,blue-template-48,blue,analogy,flexible maintenance plans,2023-09-16T18:23:57.169754,FALSE
30085baa-3a8f-4dc9-89dd-8f3918747f78,FALSE,,https://marky-image-posts.s3.amazonaws.com/ab616817-c544-4f9e-954d-3286e82b0902.png,"Embrace cultural traditions, unlock extraordinary experiences. Celebrate diversity, honor heritage, discover shared humanity. Let's stop ignoring the power of traditions, embark on a journey to unite and broaden horizons. #EmbraceTraditions #CelebrateDiversity",Introduction to Kava Bars,"Discover the rich history and culture of the Pacific Islands through the tradition of drinking kava at kava bars, providing Americans with a unique cultural experience.",promotional,2023-09-13T04:56:23.903536,be35fbdc-965d-40ca-8bd9-601f9a313ee1,quote-template-45,ugc,stop-it,Pacific Island history,2023-09-13T03:36:21.026460,FALSE
0adb9e73-2252-4264-8175-3fb19be65274,FALSE,,https://marky-image-posts.s3.amazonaws.com/93085df7-9e16-41b4-b24a-cbb5a386720b.png,"Elevate your special occasion attire with jewelry! Just like spices add flavor to a dish, the right accessories enhance your outfit's beauty and elegance. Explore our exquisite collection and add sparkle to your next event. #JewelryIsTheSpiceOfLife",Jewelry for Special Occasions,"Discover the perfect jewelry and accessories to complement your attire for special occasions, such as weddings, parties, and formal events, and make a lasting impression.",informational,2023-10-15T14:07:43.998687,1129d985-418a-4d55-abef-bb05680531e0,beauty-template-9,beauty,analogy,,2023-10-15T14:04:55.917463,FALSE
5a1a524a-4f3f-474c-958c-5a73da7963bb,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/Roboto-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/7e1bf71b-9eb5-417b-a364-4d71c86824b1.png,"In life, we often ignore missing pieces that can bring success. Like a 'goto' statement in coding, let's value attention to detail. Embrace focus and determination to achieve your goals! #Inspiration #AttentionToDetail",,"First, by looking at the code as it is, we can see this ctrl_key member under ctrl, which is extracted from the dhchap_ctrl_secret member of host.

If there is a problem while extracting this key (checking for errors), ctrl_key is reassigned to NULL and then logs something to the kernel logs based on struct members under ctrl_key.

Um… What? Reassigning ctrl_key to NULL and dereferencing it to print its value to log? Alright, that’s clearly a problem, and if we compare this piece of code to the rest of the code in this function, we can simply see that there is a missing goto statement for handling the invalid ctrl_key, which is a mistake. However, is it even exploitable?

Exploiting NVMe bug
One of the prime things we need to know while researching a big project (like the Linux kernel) is not to get too carried away. There are plenty of functions and features we can delve into that aren’t relevant to the thing we’re researching. Focus is key here.

Following the logic above, if we are to see how we can exploit the bug, we shouldn’t necessarily be deep-diving into how the NVMe protocol works. Instead, we can try to see how to reach the vulnerable code with minimum effort.

As observable from the vulnerable code snippet (nvmet_setup_auth), the name of the vulnerable function is nvmet_setup_auth, which stands for setting up the authentication for something – but what exactly?

NVMe-sources

Figure 2: NVMe sources

By tinkering around the code base, we see that two objects keep showing up: host and target. From a quick search on mighty Google and looking around the code base, we can understand that host stands for the client of the NVMe and target stands for the server (where the storage is) so that the target (server) will expose the NVMe storage to the hosts (clients).

nvme-topology

Figure 3: NVMe Topology

Since the code we’re looking at is in auth.c under the target code directory, this code might be reachable while connecting to the server (target) – but how exactly?

According to the LWN article about this new authentication feature, the first attempt to implement the feature was for NVMe-TCP – “… and seeing that it provides some real benefit especially for NVMe-TCP here’s an attempt to implement it…”.

As we learned what NVMeoF is, we can assume this code is reachable via a TCP connection! But first, let’s verify it by viewing the code (open-source FTW).

nvmet-setup-auth-callstack

Figure 4: nvmet_setup_auth call stack

If we go up the call stack of nvmet_setup_auth, we can see that we’re getting into a function called nvmet_req_init, which initiates and assigns multiple variables to the req variable.
multiple variables to the req variable.

bool nvmet_req_init(struct nvmet_req *req, struct nvmet_cq *cq,
    struct nvmet_sq *sq, const struct nvmet_fabrics_ops *ops)
{
  u8 flags = req->cmd->common.flags;
  u16 status;
  req->cq = cq;
  req->sq = sq;
  req->ops = ops;
  req->sg = NULL;
    ...
}
nvmet_req_init.c

If we look at where req comes from, we can see that it is implementation dependent – meaning, it depends on the protocol of the NVMeoF we’re using. And indeed, we can see the TCP implementation over there!

nvme-of implementation

Figure 5: NVMe-oF implementation

Going up the call stack of the NVMe-TCP implementation, under nvmet_tcp_try_recv_pdu, the call for kernel_recvmsg made it even more compelling.

static int nvmet_tcp_try_recv_pdu(struct nvmet_tcp_queue *queue)
{
    ...
  iov.iov_base = (void *)&queue->pdu + queue->offset;
  iov.iov_len = queue->left;
  len = kernel_recvmsg(queue->sock, &msg, &iov, 1,
      iov.iov_len, msg.msg_flags);
  if (unlikely(len < 0))
    return len;
    ...
}
nvmet_tcp_try_recv_pdu.c

To prove that the bug is triggerable remotely, we need to test it, and for that, we will have to prepare a working environment. By searching once again in the fountain of knowledge – Google — we can easily find documentation on creating a working NVMe environment, even specifically for NVMe-TCP.

On the other hand, for finding out how to configure the new authentication feature, the search was way more complex. Eventually, I encountered the GitHub repository of the test framework for the Linux kernel block layer and storage stack – blktests, which helped me create my very own NVMe-TCP setup script for debugging.

NVMe Environment
traddr=""XXX.XXX.XXX.XXX""
adrfam=""ipv4""
trsvcid=""4420""
hostnqn=""$(cat /etc/nvme/hostnqn 2> /dev/null)""
hostid=""$(cat /etc/nvme/hostid 2> /dev/null)""
trtype=""tcp""
subsys_name=""testnqn""
modprobe nvmet
modprobe nvmet-tcp
modprobe null_blk nr_devices=1
hostkey=""$(nvme gen-dhchap-key -n ${subsys_name} 2> /dev/null)""
ctrlkey=""$(nvme gen-dhchap-key -n ${subsys_name} 2> /dev/null)""
# Create nvmet subsystem
echo ""Creating nvmet subsystem""
mkdir /sys/kernel/config/nvmet/subsystems/${subsys_name}
mkdir /sys/kernel/config/nvmet/subsystems/${subsys_name}/namespaces/1
echo ""/dev/nullb0"" > /sys/kernel/config/nvmet/subsystems/${subsys_name}/namespaces/1/device_path 
echo ""1"" > /sys/kernel/config/nvmet/subsystems/${subsys_name}/namespaces/1/enable
# Create port
echo ""Creating port""
mkdir /sys/kernel/config/nvmet/ports/1
cd /sys/kernel/config/nvmet/ports/1
echo ${traddr} |sudo tee -a addr_traddr > /dev/null  
echo ${trtype}|sudo tee -a addr_trtype > /dev/null
echo ${trsvcid}|sudo tee -a addr_trsvcid > /dev/null
echo ${adrfam}|sudo tee -a addr_adrfam > /dev/null
# add subsys to port
echo ""Linking subsystem to port""
sudo ln -s /sys/kernel/config/nvmet/subsystems/${subsys_name} /sys/kernel/config/nvmet/ports/1/subsystems/${subsys_name}
# create host
echo ""Creating host""
mkdir /sys/kernel/config/nvmet/hosts/${hostnqn}
echo ""0"" > /sys/kernel/config/nvmet/subsystems/${subsys_name}/attr_allow_any_host 
echo ""Linking allowed host to subsystem""
ln -s /sys/kernel/config/nvmet/hosts/${hostnqn} /sys/kernel/config/nvmet/subsystems/${subsys_name}/allowed_hosts/${hostnqn} 
echo ""Configuring host dhchap key""
echo ""${hostkey}"" > /sys/kernel/config/nvmet/hosts/${hostnqn}/dhchap_key 
echo ""${ctrlkey}"" > /sys/kernel/config/nvmet/hosts/${hostnqn}/dhchap_ctrl_key
nvmet_setup.sh
",inspirational,2023-09-19T13:47:49.221691,99d096de-d4d1-4a19-8621-0314808684a7,new-template-46,bee,stop-it,,2023-09-01T13:24:37.515944,FALSE
1f3d38f0-067b-4a10-9a70-bfc94ff722cb,FALSE,,https://marky-image-posts.s3.amazonaws.com/926fd7ad-665e-4fce-a939-c6b597c80dbc.png,"Join the movement for positive change at UW! Together, we are tackling the challenges and making a difference. Let's stand united and inspire others to overcome any worries about the liberal agenda. #ChangeMakers #Inspiration #UW",Promoting Conservative Policies,"Learn about the initiatives and campaigns undertaken by the UW College Republicans to promote conservative policies and values, and their impact on the University of Washington community.",inspirational,2023-09-29T14:05:32.896589,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,karate-template-8,Karate,if-youre-worried,college Republicans,2023-09-24T21:33:01.277639,TRUE
1ee7273f-e91b-4be2-ae38-ec78cacbfe95,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/Avenir+Regular.ttf,https://marky-image-posts.s3.amazonaws.com/8e63b585-d234-4d94-a19e-7b8f89860295.png,"In real estate, quality service matters more than property count. Don't be swayed by high numbers; prioritize exceptional client experiences for success. #QualityOverQuantity #RealEstateInsights",Managing Properties for Profitability,Learn the essential skills and strategies for managing short-term rental properties to ensure maximum profitability and guest satisfaction.,informational,2023-10-09T23:35:26.826188,95b3adcf-7e5f-4f84-880b-577da1c1044a,bnw-template-1,black & white,overrated,guest satisfaction in vacation rentals,2023-10-09T05:21:22.461028,TRUE
1b7e9059-371d-47cb-8066-13b0de2fee93,FALSE,,https://marky-image-posts.s3.amazonaws.com/f6a7a87d-6dc2-4ed3-9a82-d3ace4ebf6ac.png,"Struggling to boost online presence and website traffic? Our SEO services help business owners conquer the digital world. Let us optimize your site and drive organic traffic, so you can focus on running your business! #SEO #DigitalMarketing #OnlinePresence",The Importance of Keyword Research,"Discover the significance of keyword research in SEO and how it can drive targeted traffic to business websites, resulting in increased profits.",promotional,2023-09-16T07:35:04.740656,21e62fcd-665e-4e56-97dc-c4fc5abc30eb,uno-card-meme,meme,uno-card-meme-prompt,,2023-09-02T20:29:43.054240,TRUE
1f3a7262-052b-4e31-9d55-2a1dc38fc06b,FALSE,,https://marky-image-posts.s3.amazonaws.com/7e92ce06-194a-4e74-8d8d-7a197e961259.png,"Promoting conservative policies can be tough, but stay hopeful! Upholding traditions and advocating for liberty takes patience and innovation. Stay steadfast, the rewards are invaluable. 🗽🇺🇸 #ConservativeValues #PreservingTradition #ChampioningLiberty",Promoting Conservative Policies,"Learn about the initiatives and campaigns undertaken by the UW College Republicans to promote conservative policies and values, and their impact on the University of Washington community.",informational,2023-10-02T01:43:49.764549,c23bc5a9-c9bd-48f1-91c4-ea83d94da948,teal-template-68-1,teal,dont-give-up-content,Republican activism,2023-09-24T21:33:01.277639,TRUE
a0553fdc-7653-4022-8096-655ebbef1f0a,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/d8d2f166-6369-4e07-9697-ff694d1899a9.png,Experience the power of real words from real people. Testimonials hold more sway than any marketing strategy. #CustomerTestimonials #WordOfMouth,Building Your Authority,"Discover the strategies to establish yourself as an authority figure in your niche, gain credibility through client testimonials, and position yourself as a valuable resource.",informational,2023-08-23T21:31:13.877311,649226bcdd601e7d0df9a3b9,new-template-28,ugc,uncommon-belief,,2023-08-12T15:58:09.271370,TRUE
5c4e95e4-8740-48ef-a1c4-675a2300f159,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/e6943e60-b0f0-42c4-a930-a4a506a92c2e.png,"Unleash the potential of AI in transforming your business! 🚀 From automating tasks to analyzing data, AI is the game-changer for efficiency and growth. Embrace the future and unlock your business's full potential with AI! #AI #BusinessTransformation #StreamlineProcesses",The Expertise of Payman,Discover how INTAR Automations benefits from the expertise of AI specialist Payman.,promotional,2023-09-20T12:18:31.590749,98efd5da-6870-4c51-a3f5-5c92f4503530,skeptical-kid-meme,meme,skeptical-kid-meme-prompt,,2023-09-20T12:02:36.218599,FALSE
0a625beb-0ef3-404d-843c-6de0086f5726,FALSE,,https://marky-image-posts.s3.amazonaws.com/cc17ada7-b249-42e7-9883-0a6adde2ef42.png,🌞🌍 Protect your skin and the environment with Rays Away refillable sunscreen. Make the eco-conscious switch to refill packets for an earth-friendly sun safety solution. 🌱🌞 #Sunsafety #Ecofriendly #RaysAway,Eco-Friendly Refill Packets,Discover the eco-friendly refill packets that allow customers to easily refill their Rays Away sunscreen sprays.,informational,2023-09-21T00:42:31.755233,b270c878-2fbd-40e9-9b3c-dd77f9069611,bee-template-62,bee,three-contents,eco-friendly images,2023-09-15T14:34:06.259103,FALSE
6718294a-4c7e-4904-acf3-c0df8fb1d18e,FALSE,,https://marky-image-posts.s3.amazonaws.com/9423919f-e580-4431-b702-8d86660be016.png,🔌💰 Unleash the power of tenders and negotiation in electrical contracting! 💡🤝 Save thousands and boost your business with 'Trading Time'! ⚡📚 #ElectricalContracting #BusinessBoost #NegotiationSecrets,Pricing from Suppliers and Subcontractors,Understand the process of obtaining pricing from suppliers and subcontractors for electrical projects. Learn how to effectively negotiate and compare quotes to ensure the best value for clients.,promotional,2023-09-25T01:25:38.786488,51a99ade-9fd7-435d-a7ef-a426464297df,blue-template-56,blue,did-you-know-2,pricing from suppliers and subcontractors,2023-09-25T01:13:20.643099,FALSE
9e7a2b30-482a-48b4-a9e7-6c5cee5a7ac5,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/Oswald-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/05afeec9-9d38-4eca-812d-0783497fb95e.png,Revamp your real estate game with AI in 3 steps: 1. Master the basics 2. Integrate AI into daily tasks 3. Stay ahead by adapting to the evolving AI landscape. Join the revolution now! #AIinRealEstate #Innovation #GameChanger,The AI Revolution,Discover the transformative power of artificial intelligence in the real estate industry and how it can revolutionize the way agents organize their business and streamline their day-to-day tasks.,inspirational,2023-10-08T20:08:04.288530,7da44879-72a6-4b33-804a-bb20204baede,bnw-template-9,black & white,3-steps,organize business,2023-10-08T18:32:52.975618,TRUE
fe3e2f5a-0eb3-40a8-b2d3-654808f174a7,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/bcd43bfb-9b2a-4a1d-b280-95cbfad2c2ab.png,"Invest in a well-designed website to enhance user experience, align with business goals, and leave a lasting impression on your audience. Achieve desired results with a visually appealing and functional site. #WebDesignMatters #Inspiration",Transforming Design Concepts into Functional Websites,Discover how Webflow developers leverage their expertise to turn design concepts into fully functional websites that align with business objectives.,inspirational,2023-10-18T09:01:51.984598,409efb34-18d6-4d33-8df0-eea08f62eb58,unexpected-meme-template-51,meme,betrayal-pain-prompt,,2023-10-12T23:32:29.011692,FALSE
8a89b2fe-c04b-4abb-9d48-0c41417e5def,TRUE,,https://marky-image-posts.s3.amazonaws.com/1984b50c-71c5-4c34-b958-d30f728cc2af.png,", where fashion meets individuality. Our unique designs and high-quality materials allow you to stand out from the crowd and express your true style. Embrace the power of streetwear and let your inner artist shine. #SeraphStreetwear #ExpressYourself #UnleashYourCreativity",The Art of Streetwear,Delve into the artistic elements of streetwear fashion and how Seraph incorporates creativity and self-expression into its designs.,inspirational,2023-09-21T23:51:45.516539,6fde29a7-e580-4d9d-b267-48cf44d9ed9d,karate-template-5-1,Karate,cta-belief,fashion photography,2023-09-21T19:54:07.467811,FALSE
